id,price
188734,14649.109559200351
188735,8835.976325196676
188736,10843.637228838821
188737,90631.25777045228
188738,63224.82889512287
188739,46124.819540010416
188740,82627.92239661883
188741,42587.87135030013
188742,24717.039801317995
188743,29923.14605272146
188744,70092.09382829047
188745,46518.8751571051
188746,39632.20084891391
188747,35613.97587799073
188748,21290.10376315354
188749,72071.32035727898
188750,8399.034805844787
188751,52880.51284378325
188752,104402.53572328987
188753,11512.83775986342
188754,52644.86581270429
188755,61539.041028633284
188756,34449.237428370674
188757,21837.710756590324
188758,11427.793428488942
188759,18116.036352750903
188760,10581.90485436888
188761,36871.07300882719
188762,46328.95297851166
188763,32490.419490926695
188764,13046.237877059059
188765,52877.08041160946
188766,34042.491538641945
188767,11595.085963040136
188768,31460.679194780823
188769,68934.07132378493
188770,41969.357122281486
188771,13209.643709033777
188772,7750.55976524329
188773,39478.14039771109
188774,46280.56135699869
188775,47447.10562704363
188776,12835.504569466026
188777,20616.85214596788
188778,22077.793060893793
188779,54545.83551128476
188780,59757.88597544957
188781,94445.91252548444
188782,16927.55775672348
188783,21386.489913928344
188784,44862.06731403961
188785,38975.779472602706
188786,37832.6232587911
188787,9334.936874610677
188788,18238.586338876445
188789,59129.96019844883
188790,13025.135043877093
188791,9413.389638379938
188792,86519.16723459917
188793,18490.443460910938
188794,14832.81460924114
188795,41223.54503654893
188796,23560.280770084173
188797,82086.18074477234
188798,22995.388865014338
188799,16806.539225256827
188800,49584.792440499325
188801,46225.37973575488
188802,32199.373321509298
188803,76808.53235878193
188804,11307.860362702815
188805,13852.794536030215
188806,84924.37753752073
188807,41997.65287699911
188808,60930.08677569332
188809,30433.511684693454
188810,18275.548682476936
188811,72967.284909491
188812,21261.34847713917
188813,10624.358811715907
188814,42078.90719019776
188815,17025.63624344511
188816,46137.51952313747
188817,33235.87367426165
188818,37725.02974845859
188819,43426.86943273971
188820,47268.397816611585
188821,34575.36051220326
188822,18418.599525529924
188823,42739.52941834435
188824,10093.601270683397
188825,25616.883973498894
188826,8861.352368494427
188827,40853.019051203075
188828,27101.537254973344
188829,22740.504077642745
188830,59184.963713611105
188831,71964.326054412
188832,9908.586898963717
188833,25297.678667660206
188834,28689.98722500096
188835,21914.887774995877
188836,30964.68937914769
188837,44377.821076670596
188838,16744.68461459247
188839,15147.634377785163
188840,25880.01420069937
188841,84950.62594477837
188842,21895.18109979764
188843,59541.33037972426
188844,39588.69565543713
188845,19907.790230906096
188846,35402.53148645172
188847,51089.07861594993
188848,7236.994187543154
188849,28643.65402120206
188850,78672.58351291544
188851,157059.43130410547
188852,71241.73373652191
188853,17298.76021182439
188854,20795.50010119678
188855,59856.2792727006
188856,139681.60144504358
188857,85683.93225861822
188858,45562.516988119794
188859,43222.8861295742
188860,7915.27314246503
188861,33946.43304456741
188862,107513.88638937105
188863,23970.619059773122
188864,26028.98540923194
188865,30171.901755938587
188866,46991.59238703299
188867,11445.544172511722
188868,154130.25869660274
188869,21601.324758973096
188870,9923.679399434046
188871,12397.035394252915
188872,40537.20792098581
188873,49246.95440266807
188874,37752.0006624218
188875,17635.437080048778
188876,26537.49757165126
188877,61706.335057386495
188878,73536.71405618702
188879,81093.83465038647
188880,42634.0587126637
188881,10323.54478815543
188882,40983.99605505019
188883,35204.18731971532
188884,96865.89584023741
188885,39880.14574965238
188886,47538.82857799172
188887,102419.30222274238
188888,231797.15504191793
188889,40532.959386750146
188890,15877.00193905982
188891,28836.466311229786
188892,21866.120736211607
188893,102188.87133225614
188894,10791.823490437931
188895,23090.7788351964
188896,35443.37920775007
188897,17041.415074026325
188898,11651.157537791352
188899,181751.30936888748
188900,9147.852604448928
188901,10978.460970492511
188902,83223.0438885695
188903,59174.230552984314
188904,30424.67694518014
188905,28650.99143760228
188906,62823.020415851315
188907,78530.81132423431
188908,24693.544651127973
188909,34220.39543780593
188910,25792.29435641712
188911,48701.48628053235
188912,30139.522681825878
188913,84365.25854339896
188914,55926.981660028454
188915,52607.96031211385
188916,11185.473732016284
188917,54850.04495093172
188918,10878.8936187695
188919,34249.42506553516
188920,18478.447774543845
188921,47420.24368467344
188922,37841.057505220066
188923,64762.14740634044
188924,48187.91381915753
188925,62914.39857628778
188926,48210.529085855625
188927,8657.753039601594
188928,54034.68929574448
188929,19072.09751562672
188930,13637.022140843215
188931,48398.201979657315
188932,28800.79144795463
188933,67288.04521654431
188934,50862.789514019605
188935,40779.70803670516
188936,37388.92870693176
188937,34316.120622549024
188938,22532.45746811636
188939,59834.38470198087
188940,11340.404480898938
188941,82637.35448865182
188942,83217.2011867275
188943,68887.45266045214
188944,37168.27035790173
188945,20349.433652426585
188946,30971.138603894997
188947,37914.48068075902
188948,64205.47069225871
188949,160810.597203837
188950,24226.895896271584
188951,36982.04596998539
188952,8635.244948918882
188953,9942.790975788836
188954,20985.62418855659
188955,70215.40086120459
188956,25506.323278187272
188957,34746.55521023654
188958,39171.48504875667
188959,12588.07597600676
188960,48453.57145167333
188961,77188.28370106772
188962,14145.769149506927
188963,64787.156815859686
188964,43240.446316287664
188965,6699.2598208637055
188966,55393.96911646201
188967,54831.04754057676
188968,25213.39828236939
188969,35746.659949194145
188970,37583.37420465029
188971,33404.45834980328
188972,96094.01125145357
188973,94224.4614393578
188974,38476.10544539631
188975,30159.862169025786
188976,15082.005001019792
188977,27605.290298007792
188978,12154.89131558618
188979,49408.819644222036
188980,17997.119221890767
188981,14008.736518454461
188982,34802.94691386795
188983,87674.87276543041
188984,27798.762841373227
188985,14109.191016247041
188986,22830.52954761392
188987,48444.67490612552
188988,20160.81964947277
188989,55928.45790154545
188990,41393.264023799806
188991,51158.52576530361
188992,28894.837375444786
188993,33636.43756843077
188994,33234.551132657616
188995,34062.79442629675
188996,18575.473021355807
188997,86505.94300795859
188998,53482.66721822483
188999,12363.511980452686
189000,10812.00280666976
189001,20895.19155813518
189002,42882.97020479307
189003,30261.68767287424
189004,54496.651257163794
189005,50733.40547268946
189006,60291.46145235233
189007,32204.606070166858
189008,30926.908244064423
189009,12412.507558795622
189010,39158.3141851606
189011,36567.068333737414
189012,48924.84631159233
189013,35748.83782686921
189014,29990.601145562418
189015,22868.037694983046
189016,56043.47245979508
189017,11977.738856096543
189018,20660.164026781138
189019,11833.78644426929
189020,21263.52387292451
189021,45286.58944984051
189022,51463.673288291044
189023,65024.016754151526
189024,28430.100197133128
189025,62355.19668719854
189026,16907.759559059323
189027,10391.072440270309
189028,53279.2583592408
189029,15667.634931839104
189030,16203.968456920791
189031,33786.337078542834
189032,48200.29859369474
189033,12342.712976507852
189034,97164.90228828714
189035,75932.7332437284
189036,102953.91484307358
189037,21857.16441939509
189038,49341.69362944273
189039,57146.481377607604
189040,12130.073244217212
189041,13664.191981933734
189042,25028.20186511937
189043,55263.69011649539
189044,32250.5888257726
189045,51155.84383948523
189046,14842.740170660183
189047,15668.96784946494
189048,12670.30845123268
189049,68776.8433945817
189050,42132.833547481976
189051,13080.099071126115
189052,38116.76717765965
189053,30880.6769045123
189054,36210.481773720065
189055,39361.07833790941
189056,17668.799674833248
189057,20485.12557461932
189058,10985.477531732009
189059,92643.01683197737
189060,12179.49947483312
189061,22653.04778947586
189062,24979.410492057796
189063,28644.561593491937
189064,10400.665699147925
189065,32868.202046865525
189066,20995.857669272784
189067,56648.57199625989
189068,20788.723434903142
189069,35528.101341845104
189070,62010.50022295637
189071,32346.831702172392
189072,86300.32559829105
189073,47535.743036470994
189074,25196.73961216385
189075,34993.91441363962
189076,25224.45865951026
189077,44732.39195419563
189078,56456.27189711917
189079,37345.738365745034
189080,79045.54264074037
189081,40971.17341016934
189082,18731.819237226988
189083,20467.163249207664
189084,35215.59061960769
189085,73242.32561247112
189086,10174.03121725355
189087,74969.72983456201
189088,43302.824768237435
189089,72365.450682927
189090,13062.121156286217
189091,51795.80706620726
189092,11785.271643306342
189093,50700.113617514835
189094,47602.622607596175
189095,25655.998473798052
189096,17638.09882056499
189097,68191.12491728045
189098,17453.030358134773
189099,12152.995411201413
189100,12189.678179020273
189101,45113.84502564261
189102,137936.27773624632
189103,56035.17189521061
189104,8835.976325196676
189105,51180.06259904856
189106,46307.08756701212
189107,30097.212259765824
189108,35566.64861988296
189109,65537.62781989084
189110,7377.44206169506
189111,11680.919759076312
189112,19703.093989257508
189113,101432.2988015856
189114,13161.406968776333
189115,16253.430532593837
189116,15725.71758009761
189117,17941.509797040006
189118,32239.937546393845
189119,27057.39483207644
189120,78177.18283478796
189121,49964.29385481954
189122,10398.724743783745
189123,20403.38528272964
189124,35720.6955326022
189125,72594.93379325196
189126,12035.426382974685
189127,34845.18367992146
189128,20875.92209165754
189129,15377.76920478734
189130,91851.39219437196
189131,53504.542591329715
189132,21958.919632233414
189133,80032.27550408775
189134,33109.560694869484
189135,58676.204025770276
189136,86177.19176992295
189137,25631.70101462999
189138,10723.623065486285
189139,7750.55976524329
189140,10468.559239042144
189141,12571.999690354034
189142,13274.537276248531
189143,11328.64912113773
189144,15292.305707410114
189145,102912.44610194939
189146,33561.65461781569
189147,27978.539055975623
189148,34829.00034848733
189149,33941.46978462819
189150,43526.37046312653
189151,23458.39116632431
189152,46587.4787164715
189153,38909.19136848718
189154,27028.37461139809
189155,10896.93429250053
189156,68945.04933588975
189157,9196.093431801022
189158,10574.401245927798
189159,30441.53474578147
189160,45962.34423323746
189161,9801.204779496948
189162,11093.178718373414
189163,34824.74265162616
189164,15507.260811839233
189165,20271.873727667342
189166,113436.06661380717
189167,20377.62170172627
189168,18975.191498481807
189169,37539.10855616574
189170,79210.004801585
189171,9532.86211161855
189172,48441.065756498385
189173,14432.027049408389
189174,41632.071311487285
189175,8967.046536216943
189176,46808.27245791346
189177,63545.75544775134
189178,78190.99707415927
189179,10877.08496655529
189180,70631.5979193892
189181,12147.2576985006
189182,20283.734433516052
189183,42425.74184675012
189184,67827.84593294522
189185,12857.207685096928
189186,135064.19753864635
189187,130954.69588600218
189188,54357.74734888999
189189,11359.183716563562
189190,40661.17431693192
189191,15922.142287901574
189192,58397.39354555443
189193,44531.63322097186
189194,49732.997968809264
189195,13579.772737214013
189196,9876.852706695972
189197,15285.098306060583
189198,23991.135749400735
189199,8994.97188788135
189200,25044.29388368339
189201,34874.055249315956
189202,14436.81632418826
189203,30072.732500799633
189204,19756.122059006375
189205,35534.64676910215
189206,42840.33071364386
189207,89669.94534669252
189208,22071.850981675707
189209,36516.726335558924
189210,63771.72711450438
189211,9871.787913823438
189212,12126.314796815806
189213,47146.09699354857
189214,115821.28113056124
189215,40676.21503167669
189216,60936.65512667434
189217,43351.66266746847
189218,72158.84960865325
189219,13533.89738767993
189220,40781.96661066275
189221,35894.83218068457
189222,44678.811886437106
189223,45710.41686953006
189224,20031.03666425923
189225,28651.8874515011
189226,47998.37216303482
189227,47850.64417811949
189228,14805.877835809011
189229,67021.57954097012
189230,23240.25951839808
189231,55981.94979446175
189232,150312.1431341614
189233,32014.147699516754
189234,50901.09215852306
189235,74619.86851116829
189236,57659.868950950055
189237,37579.978254571746
189238,47421.51223074565
189239,13418.20893076318
189240,36378.54221723738
189241,12626.609884395599
189242,16606.724866252633
189243,52981.092601632896
189244,31149.146922293236
189245,35204.71075873689
189246,12610.594925212845
189247,36435.32773257259
189248,49782.880933512235
189249,26089.71466863293
189250,17935.06654845673
189251,36841.32703939605
189252,19873.60112536852
189253,87411.09097010577
189254,26815.84071095219
189255,29134.416117169087
189256,36992.9002567141
189257,37165.81703495948
189258,11259.634254872835
189259,30062.16463444074
189260,23699.738195816895
189261,68143.21939536183
189262,28449.218697881526
189263,59049.2284205861
189264,55643.22829645623
189265,59324.20409070151
189266,45691.52389604733
189267,70695.76607826893
189268,82164.42002401261
189269,14688.271826254615
189270,41965.6576592858
189271,84297.58780673596
189272,60950.88964552776
189273,69249.30134882889
189274,101188.06501755599
189275,79743.72090054037
189276,45390.73445586466
189277,39317.00284003949
189278,34956.81183426424
189279,75983.14951734955
189280,59100.30741697648
189281,23297.26801108664
189282,53297.36717947852
189283,92243.83737977457
189284,35460.22768876967
189285,34614.28850619388
189286,46299.491628531905
189287,53083.68098831901
189288,68947.28025589799
189289,15231.969103734238
189290,43032.85154783783
189291,48652.84770861905
189292,12036.176813002448
189293,38193.70382060633
189294,32905.503187852766
189295,13346.549274382383
189296,12424.981747907777
189297,35620.78843304355
189298,52006.138270376556
189299,41958.41228766842
189300,209067.03051641607
189301,10661.416766003984
189302,39689.03596915589
189303,18258.355574330588
189304,55136.123840676184
189305,41842.85454444316
189306,27521.71967139861
189307,76448.09275631153
189308,56295.11661000125
189309,41603.50666969129
189310,40863.9944091524
189311,48437.933057982606
189312,44713.65945600733
189313,76894.49466822062
189314,39312.839289355084
189315,52273.08969827486
189316,96575.96965779307
189317,47382.53871510808
189318,13371.176254757122
189319,19906.666148822074
189320,45638.817535173446
189321,75245.35535659947
189322,16493.311801521682
189323,9656.714914688991
189324,66398.95888354996
189325,24788.727151840896
189326,12188.621329644124
189327,13373.686718636332
189328,82964.27044714548
189329,20906.254090614213
189330,65439.70367994195
189331,59191.79892078914
189332,54434.61957928304
189333,19532.291896741735
189334,12111.123680468549
189335,24983.014525399078
189336,8587.399754583887
189337,11008.941853203694
189338,40976.20542754398
189339,52600.28015141585
189340,22001.905452616567
189341,89261.68321777646
189342,32967.039957493434
189343,71115.66382700666
189344,37006.94444147899
189345,25620.518955463278
189346,12671.83388569163
189347,61933.223100026975
189348,111611.62423256761
189349,45805.08032116092
189350,40201.13895411686
189351,62714.85418851145
189352,75803.63361648504
189353,11384.660142487068
189354,70083.64815300413
189355,28878.02626195066
189356,23605.214419087202
189357,26640.25944636428
189358,110407.29813642388
189359,28078.85450503948
189360,123389.23897630471
189361,10700.526487604746
189362,19871.33502347755
189363,64725.55984895032
189364,20464.252834358656
189365,98853.5794254913
189366,12881.632243674097
189367,24965.948389498903
189368,60436.185995365326
189369,45073.343149944085
189370,13568.750303220684
189371,53362.35731916151
189372,15469.807432309854
189373,92777.36634654668
189374,30362.58234491647
189375,39290.66095572011
189376,8151.278132723069
189377,16770.815195411546
189378,37217.68753041627
189379,54664.62236647167
189380,20809.928333530228
189381,35738.87934130773
189382,56016.40307585593
189383,47648.49624585704
189384,14760.846038046888
189385,62458.960181192284
189386,31994.42834798347
189387,9544.635880786578
189388,47570.398184589474
189389,100112.55232701535
189390,65874.54605035223
189391,43139.74551017115
189392,10956.161230295926
189393,17849.765482105115
189394,9016.302669556828
189395,12870.043812939835
189396,23023.959911976875
189397,65698.50861460078
189398,14420.820366624275
189399,21307.725985775345
189400,35088.83925375867
189401,42046.99527835473
189402,52458.61819802807
189403,30486.64582084451
189404,42466.42049487535
189405,110861.21310439799
189406,33176.566548935436
189407,42354.139940745656
189408,100031.57415202072
189409,33959.0078700629
189410,72942.35735969071
189411,53023.723964877936
189412,41674.95205790432
189413,52390.689730089645
189414,139662.08009792422
189415,40792.253209906645
189416,25936.98144764504
189417,13171.54263972585
189418,48163.15552904063
189419,21196.247018350703
189420,33217.311668640854
189421,83963.45256697094
189422,93124.37580570046
189423,50811.457385215814
189424,84491.28326355702
189425,36284.7679696131
189426,11186.930585521273
189427,40425.587789102705
189428,16737.530958364547
189429,12536.902933721489
189430,18294.81702665812
189431,34697.47240712221
189432,23493.603001364554
189433,88899.40220594475
189434,38205.288123081074
189435,15495.814271060932
189436,20854.051334088337
189437,17089.161701295467
189438,20290.337223962382
189439,14670.546151292945
189440,36966.294374821846
189441,61893.763633242794
189442,72455.91239646138
189443,94984.08883153896
189444,18272.10385123855
189445,69604.72385766302
189446,110037.28099516478
189447,14685.840086326685
189448,216955.26362663347
189449,8815.715188719083
189450,40272.10528579544
189451,26009.41484779232
189452,18196.40542642886
189453,31991.769234768908
189454,35534.58655678194
189455,26424.068818201136
189456,118829.77583511715
189457,12296.98715130525
189458,104495.29529576912
189459,21514.60552553911
189460,34366.94312699463
189461,59144.60969648889
189462,57579.74397543358
189463,25794.85868493135
189464,27438.567998211143
189465,65730.4179262306
189466,13209.643709033777
189467,57677.443532901554
189468,15818.289800183476
189469,13428.20134822993
189470,78755.02088846503
189471,50269.84106843832
189472,36156.91400583111
189473,10531.25938227552
189474,49141.87698720678
189475,28422.81160565676
189476,47348.94271027918
189477,37727.53302512247
189478,58496.4473429598
189479,43291.42576738638
189480,18655.830901139172
189481,61923.38385777367
189482,16181.474135889559
189483,104717.83167803018
189484,30630.574118731936
189485,10766.78614550632
189486,44355.41645395799
189487,11421.87443108278
189488,36619.582563243384
189489,140096.69628485668
189490,49487.217185308706
189491,59743.67737358646
189492,41991.477113406014
189493,22008.01060564427
189494,84140.75342911105
189495,8312.762108862516
189496,101505.80892050627
189497,70507.94862083123
189498,20072.32905011031
189499,80572.45860277156
189500,19705.233534373423
189501,12784.783759006446
189502,17124.90928714015
189503,30148.673702051907
189504,20919.202787102557
189505,58839.50894289611
189506,45465.5021609317
189507,34272.39679521081
189508,53176.46050424328
189509,59457.56409765882
189510,23573.035579495234
189511,17492.898482891844
189512,50586.239605620845
189513,56733.91643582997
189514,11560.853807388014
189515,34777.51066680511
189516,11357.008581123855
189517,10011.28932307073
189518,34998.23975754056
189519,16839.92260087612
189520,42983.54773875242
189521,46369.32539946824
189522,39970.82614423174
189523,40444.15481235619
189524,50097.97502812071
189525,88075.36798238412
189526,14217.584896282591
189527,53673.2012161279
189528,36996.31713733122
189529,51839.030144350196
189530,42950.49442077369
189531,9296.439503521162
189532,16487.772800055114
189533,77542.89379375966
189534,105331.9492316472
189535,71720.51386870813
189536,54903.090857833355
189537,55434.23431210874
189538,34648.95311254658
189539,34755.34121783198
189540,26625.690745961976
189541,11081.292970891991
189542,52818.48354479663
189543,29072.02853821705
189544,43449.095429705296
189545,7932.144588099359
189546,43571.32030568913
189547,67494.04171673869
189548,59748.71094643402
189549,32483.431009007178
189550,42041.53581545335
189551,17672.10396531964
189552,84980.8631908997
189553,97069.11603918059
189554,36972.01885406555
189555,108022.12230243733
189556,24738.628874649065
189557,20968.359519991536
189558,122135.63411822387
189559,200960.47144881546
189560,127491.2603880057
189561,27372.14033657876
189562,39758.62373351748
189563,35467.07523058332
189564,12703.485260337215
189565,54229.775485245635
189566,56130.02627480142
189567,76284.61001972282
189568,8678.979859535277
189569,50391.466664413565
189570,13517.40423078689
189571,23784.47282975209
189572,16831.754328903105
189573,68442.19930287193
189574,21392.249896308997
189575,69122.30499440238
189576,80873.44273195179
189577,58492.815622495415
189578,46648.703372798394
189579,86409.3157786612
189580,47372.17415613121
189581,26552.074774408917
189582,185839.65843520107
189583,52507.91572617697
189584,70380.94940979355
189585,115662.51542819414
189586,56501.10918567625
189587,8948.934484289624
189588,46497.14830769855
189589,41248.694414494974
189590,65071.08148078853
189591,40706.59127158866
189592,48166.74644615683
189593,74241.465127182
189594,43045.79413769686
189595,24314.498870887044
189596,51840.19957172564
189597,26361.788751150787
189598,10805.688244580833
189599,107171.90327209636
189600,51321.993563208314
189601,88559.304674653
189602,59816.67237600488
189603,84540.97759889129
189604,26288.12560228234
189605,68785.42602640096
189606,65340.06643796542
189607,53424.89313819524
189608,36859.22260344173
189609,94442.09278310346
189610,71916.21171249566
189611,80497.6565076541
189612,54992.12149391086
189613,26263.008022054863
189614,14022.164519265898
189615,51347.496231131045
189616,69833.42476141942
189617,74032.57435348816
189618,11355.65946717119
189619,87676.79746681945
189620,14450.727617066737
189621,20422.864589857945
189622,51669.70916620469
189623,20542.321445877045
189624,33751.80425440437
189625,34821.87859942285
189626,52900.17674949128
189627,25819.131300354205
189628,110193.53114846346
189629,28049.144127746928
189630,11034.55118448541
189631,35938.438012917904
189632,39460.09633383425
189633,63808.61446595981
189634,36859.48004359938
189635,42256.9257847457
189636,7680.47806434557
189637,14690.811264875574
189638,12151.00208955945
189639,52988.444079593195
189640,107597.0098300962
189641,20486.09399102251
189642,60326.37460246278
189643,20064.619904396346
189644,11243.602125191197
189645,64475.65834064528
189646,35736.271795522785
189647,56971.35231893173
189648,20171.977120455154
189649,35450.12811669603
189650,57734.36375954522
189651,111823.09719087466
189652,16234.06370572677
189653,62453.27499043233
189654,39998.21059317375
189655,91547.73051050461
189656,38488.75086229663
189657,15284.84011724877
189658,37669.54978786056
189659,50694.5928515644
189660,14392.504482602131
189661,58045.612725309904
189662,20657.44588033251
189663,56132.35214875887
189664,59125.060566458276
189665,41679.45915474132
189666,21364.756513412332
189667,32555.639050718855
189668,43003.05031488935
189669,25229.754149346467
189670,37897.80537808231
189671,23062.54641285932
189672,71676.14472591502
189673,40187.24508104132
189674,17483.264259823827
189675,25686.743181510763
189676,15469.722563623096
189677,69909.48297369022
189678,32047.09011956371
189679,37104.96432866551
189680,97742.96123632035
189681,28183.64406207375
189682,22355.862820278187
189683,23876.009308556426
189684,22127.086324506323
189685,71113.36486169351
189686,7750.55976524329
189687,9333.603176804583
189688,8783.417948464145
189689,23930.63799177926
189690,43328.434444589766
189691,34028.33682455877
189692,10044.617682645196
189693,52378.48742588888
189694,20292.00711282163
189695,72094.70609019123
189696,81119.03304691511
189697,18235.202972431227
189698,13233.624780058513
189699,10118.470207882978
189700,14706.120981947548
189701,56297.70000335082
189702,117146.12044467776
189703,8703.60747691349
189704,79813.24626046736
189705,67356.80475956333
189706,31647.190946976472
189707,45746.142199595815
189708,25023.91540363368
189709,11821.875140736238
189710,11110.781775061341
189711,19180.177530395184
189712,14036.451051904869
189713,15190.027394031551
189714,28677.96373904252
189715,10343.640408889749
189716,54973.939178989815
189717,42321.87674683495
189718,11649.69884075604
189719,9632.798221941914
189720,56104.9849118146
189721,12992.668895219937
189722,21309.88415468559
189723,28290.26492643531
189724,8737.386157211045
189725,28040.490266470686
189726,65453.55599220607
189727,13659.110665062559
189728,72158.84960865325
189729,21124.84413938423
189730,68756.61663909888
189731,28631.18729390451
189732,71142.90330230675
189733,69958.57935290154
189734,98862.11972882795
189735,97896.3846915279
189736,10434.451937097167
189737,18255.70466799617
189738,78056.52625511328
189739,79262.8780963945
189740,42151.6292285455
189741,86565.52889034907
189742,45953.8234415149
189743,16979.893757913887
189744,72242.29700496705
189745,31724.702051578315
189746,24828.349408612194
189747,35149.37760902752
189748,55559.86711813537
189749,17313.321933371153
189750,35086.34220097559
189751,54976.823345611134
189752,23567.75680453795
189753,45981.42913438819
189754,62485.97904565376
189755,108529.5396909561
189756,10959.616836919939
189757,89605.02292083263
189758,9569.944777494442
189759,102995.51981551346
189760,60874.589899619205
189761,15772.330154742836
189762,71321.68109950959
189763,21111.898920755306
189764,61393.45558918937
189765,31285.60377767504
189766,63808.61446595981
189767,10000.380571400414
189768,12851.714111435978
189769,9736.015920496951
189770,42526.89266195116
189771,10784.326470451673
189772,11696.991430432518
189773,57761.8601358342
189774,39291.55720167497
189775,26863.767793120325
189776,168231.95405981116
189777,12569.50216889193
189778,16084.825247287179
189779,41362.825044322795
189780,9617.744789254553
189781,10886.875156611992
189782,55106.547978405564
189783,94862.33049588988
189784,66362.34906681572
189785,58397.703897397085
189786,81162.16940702242
189787,110802.8296488017
189788,48868.06049241205
189789,14840.078076686483
189790,23171.365321505436
189791,25557.177256987823
189792,7954.543091410447
189793,46382.565287348676
189794,70692.073347226
189795,92615.59134315918
189796,103181.81409264785
189797,33178.303929143534
189798,25316.864150568126
189799,40447.93236594181
189800,34474.28142678108
189801,48912.207473922215
189802,42132.229070115594
189803,13592.855812071584
189804,9842.057921541225
